patientid,luna16_subset,dx,dy,dz,c,dcr,cc,sigma,S,ip,diameter_mm,predict_positive,ground_positive
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.18,0,50,0.151894531,0.17,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.18,50,50,0.191796875,0.21,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.18,100,50,0.258066406,0.27,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.18,180,50,0.296855469,0.31,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.18,250,50,0.398886719,0.41,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.2,0,50,0.149648437,0.16,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.2,50,50,0.200429688,0.22,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.2,100,50,0.312382813,0.33,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.2,180,50,0.362363281,0.38,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.2,250,50,0.423339844,0.44,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.25,0,50,0.231777344,0.25,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.25,50,50,0.262070312,0.28,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.25,100,50,0.334824219,0.35,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.25,180,50,0.46234375,0.48,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.25,250,50,0.500566406,0.52,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.3,0,50,0.258945313,0.27,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.3,50,50,0.249453125,0.26,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.3,100,50,0.361171875,0.38,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.3,180,50,0.476152344,0.5,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.3,250,50,0.548671875,0.57,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.35,0,50,0.354707031,0.37,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.35,50,50,0.413125,0.43,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.35,100,50,0.494824219,0.51,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.35,180,50,0.585429688,0.6,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.35,250,50,0.598691406,0.62,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.4,0,50,0.286347656,0.3,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.4,50,50,0.389160156,0.41,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.4,100,50,0.415371094,0.43,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.4,180,50,0.587148438,0.61,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.4,250,50,0.665546875,0.69,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.45,0,50,0.362734375,0.38,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.45,50,50,0.468964844,0.5,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.45,100,50,0.524570313,0.54,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.45,180,50,0.656699219,0.68,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.45,250,50,0.724316406,0.75,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.5,0,50,0.414394531,0.44,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.5,50,50,0.591796875,0.62,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.5,100,50,0.564335938,0.59,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.5,180,50,0.655292969,0.68,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.123697637451437522065941162930,subset3,31.13066892,31.13066892,17.46236257,53,0.5,250,50,0.778105469,0.8,21.82795321,1,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.5,-250,50,-0.025566406,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.5,-180,50,-0.024257812,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.5,-100,50,-0.025996094,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.5,-50,50,-0.015253906,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.5,0,50,-0.025898437,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.45,-250,50,-0.024941406,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.45,-180,50,-0.024082031,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.45,-100,50,-0.024101562,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.45,-50,50,-0.015800781,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.45,0,50,-0.023515625,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.4,-250,50,-0.024335937,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.4,-180,50,-0.023554687,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.4,-100,50,-0.015292969,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.4,-50,50,-0.015058594,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.4,0,50,-0.024023437,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.35,-250,50,-0.0246875,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.35,-180,50,-0.0153125,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.35,-100,50,-0.015019531,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.35,-50,50,-0.015117187,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.35,0,50,-0.0065625,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.3,-250,50,-0.014902344,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.3,-180,50,-0.023203125,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.3,-100,50,-0.01484375,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.3,-50,50,-0.014121094,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.3,0,50,-0.014863281,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.25,-250,50,-0.023925781,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.25,-180,50,-0.015722656,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.25,-100,50,-0.013789063,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.25,-50,50,-0.013554687,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.25,0,50,-0.00546875,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.2,-250,50,-0.015507812,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.2,-180,50,-0.006503906,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.2,-100,50,-0.006464844,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.2,-50,50,-0.005175781,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.2,0,50,-0.005019531,0.07,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.18,-250,50,-0.014628906,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.18,-180,50,-0.013964844,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.18,-100,50,-0.005429688,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.18,-50,50,-0.004863281,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.18,0,50,-0.004628906,0.17,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.1,-250,50,-0.014277344,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.1,-180,50,-0.006015625,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.1,-100,50,-0.005195313,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.1,-50,50,-0.001855469,0.07,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.1,0,50,-0.000605469,0.16,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.05,-250,50,-0.013867188,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.05,-180,50,-0.005058594,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.05,-100,50,-0.004648438,0.07,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.05,-50,50,-0.00015625,0.03,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,-0.05,0,50,-1.95E-05,0.01,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,-250,50,-0.006074219,0.08,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,-180,50,-0.005195313,0.08,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,-100,50,-0.000429688,0.07,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,-50,50,0.000214844,0.06,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,0,50,-0.003574219,0.12,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,50,50,-0.000527344,0.04,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,100,50,-0.004726563,0.13,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,180,50,0.004082031,0.01,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0,250,50,0.010195313,0.14,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.05,0,50,-0.00046875,0.1,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.05,50,50,-0.001796875,0.46,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.05,100,50,0.003984375,0.1,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.05,180,50,0.004785156,0.07,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.05,250,50,0.013046875,0.02,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.1,0,50,-0.000292969,0.08,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.1,50,50,0.002988281,0.05,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.1,100,50,0.0046875,0.02,10.37870953,0,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.1,180,50,0.013652344,0.03,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.1,250,50,0.011992188,0.03,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.18,0,50,-0.007070312,0.07,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.18,50,50,0.004238281,0.05,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.18,100,50,0.010683594,0.4,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.18,180,50,0.023476563,0.08,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.18,250,50,0.021113281,0.05,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.2,0,50,0.004472656,0.09,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.2,50,50,0.008359375,0.02,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.2,100,50,0.011875,0.1,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.2,180,50,0.020449219,0.03,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.2,250,50,0.031816406,0.05,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.25,0,50,0.004785156,0.01,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.25,50,50,0.005429688,0.14,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.25,100,50,0.016113281,0.03,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.25,180,50,0.030507813,0.04,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.25,250,50,0.030195313,0.2,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.3,0,50,0.013652344,0.07,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.3,50,50,0.013808594,0.03,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.3,100,50,0.020449219,0.34,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.3,180,50,0.041210938,0.14,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.3,250,50,0.041269531,0.05,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.35,0,50,0.014121094,0.02,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.35,50,50,0.012519531,0.02,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.35,100,50,0.028007813,0.1,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.35,180,50,0.042011719,0.05,10.37870953,0,1
1.3.6.1.4.1.14519.5.2.1.6279.6001.219349715895470349269596532320,subset3,13.6253785,13.6253785,8.302967624,-378,0.35,250,50,0.039082031,0.05,10.37870953,0,1
